Id,SalePrice
1461,126240.7
1462,154740.6
1463,170412.9
1464,189681.6
1465,175940.16
1466,167541.83
1467,173514.55
1468,161587.66
1469,186175.88
1470,125173.09
1471,191404.67
1472,99765.98
1473,100072.086
1474,148056.42
1475,112572.48
1476,411963.0
1477,267720.38
1478,296612.38
1479,273930.12
1480,549889.44
1481,326687.0
1482,197255.75
1483,189600.94
1484,162951.1
1485,170887.58
1486,193942.5
1487,333973.1
1488,226371.28
1489,207426.97
1490,230984.1
1491,194879.45
1492,89957.35
1493,199073.06
1494,300202.3
1495,275474.62
1496,238245.08
1497,178923.2
1498,156949.89
1499,156983.98
1500,153646.7
1501,180850.12
1502,147637.02
1503,307435.72
1504,229198.39
1505,224338.08
1506,199200.69
1507,239453.55
1508,198479.52
1509,155648.28
1510,144592.94
1511,143069.67
1512,174056.62
1513,136259.56
1514,171592.0
1515,189992.56
1516,140096.22
1517,182181.86
1518,141552.45
1519,242382.44
1520,136942.6
1521,137523.23
1522,172038.19
1523,109742.67
1524,128840.53
1525,124757.93
1526,116367.19
1527,104136.23
1528,133527.22
1529,152062.3
1530,177852.58
1531,90570.266
1532,100844.805
1533,146309.2
1534,108324.46
1535,160116.6
1536,111739.39
1537,74216.21
1538,174311.28
1539,215326.14
1540,110034.84
1541,147543.47
1542,128073.09
1543,196490.61
1544,76645.74
1545,116264.164
1546,131100.23
1547,133289.56
1548,141433.66
1549,119768.055
1550,138555.66
1551,119256.555
1552,147957.67
1553,159358.25
1554,110328.04
1555,154794.6
1556,76871.555
1557,117673.4
1558,95737.22
1559,100532.87
1560,142821.27
1561,133666.48
1562,131611.33
1563,122362.016
1564,160424.19
1565,153990.84
1566,249982.86
1567,80561.24
1568,236441.38
1569,157027.31
1570,136682.62
1571,126105.13
1572,147763.95
1573,256269.5
1574,120358.03
1575,247523.1
1576,248655.61
1577,187065.69
1578,162409.89
1579,145118.67
1580,188524.36
1581,163145.42
1582,124739.84
1583,344805.2
1584,231941.72
1585,145660.39
1586,72327.98
1587,95896.45
1588,148585.42
1589,111684.67
1590,136204.67
1591,89855.7
1592,118868.25
1593,138084.52
1594,185997.2
1595,122000.42
1596,240861.19
1597,195320.25
1598,231967.66
1599,182997.92
1600,175177.25
1601,75829.664
1602,124602.195
1603,89119.21
1604,277941.22
1605,263395.94
1606,162415.97
1607,177109.39
1608,222071.66
1609,189786.72
1610,160999.97
1611,140100.44
1612,182191.23
1613,166551.19
1614,141678.1
1615,93139.93
1616,71776.76
1617,95666.26
1618,123130.44
1619,138443.7
1620,175050.06
1621,136424.17
1622,143906.34
1623,298800.28
1624,214796.19
1625,124754.31
1626,161495.6
1627,180976.78
1628,299964.25
1629,175066.0
1630,339812.88
1631,214167.77
1632,243520.56
1633,165929.1
1634,187600.4
1635,188119.36
1636,148007.39
1637,193328.92
1638,204990.6
1639,177415.69
1640,261567.06
1641,178225.66
1642,223708.45
1643,224131.52
1644,229737.42
1645,186826.6
1646,162306.38
1647,155870.69
1648,135957.1
1649,136919.08
1650,117801.84
1651,128344.66
1652,106300.58
1653,103939.71
1654,155210.95
1655,141054.1
1656,143840.69
1657,150651.61
1658,163492.3
1659,122227.88
1660,161088.66
1661,503034.7
1662,416121.06
1663,395210.2
1664,336608.7
1665,304249.44
1666,351336.53
1667,385126.94
1668,341660.38
1669,286474.25
1670,347194.25
1671,272449.0
1672,491777.9
1673,322298.12
1674,243419.08
1675,187725.7
1676,193031.69
1677,215211.44
1678,491267.25
1679,382178.62
1680,351581.38
1681,258975.84
1682,318483.62
1683,176631.45
1684,185257.31
1685,181144.83
1686,169792.5
1687,170213.3
1688,194148.45
1689,205387.22
1690,193560.64
1691,178976.19
1692,257138.31
1693,166207.36
1694,179682.66
1695,168020.84
1696,279121.88
1697,177466.0
1698,394853.78
1699,326249.06
1700,243346.67
1701,267778.9
1702,264184.34
1703,255967.05
1704,300286.38
1705,224511.39
1706,429215.97
1707,205256.48
1708,212686.08
1709,286625.94
1710,223778.62
1711,248335.28
1712,251317.47
1713,280142.06
1714,220432.2
1715,203607.72
1716,188034.78
1717,171386.44
1718,133861.64
1719,208448.5
1720,252486.67
1721,174830.1
1722,126256.49
1723,161921.5
1724,207928.17
1725,246922.6
1726,186449.17
1727,158775.9
1728,169093.1
1729,173042.53
1730,170516.83
1731,115154.195
1732,130687.72
1733,119421.16
1734,114920.43
1735,134867.56
1736,110429.31
1737,350652.78
1738,228872.52
1739,270989.28
1740,234409.6
1741,211055.2
1742,177158.92
1743,179666.39
1744,322441.72
1745,224075.67
1746,199652.8
1747,231846.56
1748,224567.4
1749,146551.11
1750,130279.16
1751,237860.67
1752,120108.82
1753,152009.02
1754,200408.36
1755,160487.19
1756,119602.37
1757,122396.43
1758,137032.89
1759,155282.22
1760,163460.69
1761,146545.94
1762,183973.69
1763,187653.89
1764,117430.32
1765,177793.2
1766,172826.84
1767,217621.98
1768,150776.36
1769,171169.77
1770,152459.03
1771,134488.94
1772,127316.92
1773,127482.76
1774,145426.64
1775,142260.7
1776,123126.73
1777,112172.42
1778,141163.53
1779,128340.38
1780,178021.53
1781,129359.94
1782,88731.11
1783,149296.06
1784,105902.48
1785,119869.98
1786,158550.05
1787,161165.73
1788,55895.363
1789,110235.71
1790,88000.28
1791,188064.22
1792,155231.72
1793,129481.98
1794,150739.62
1795,137731.03
1796,129059.22
1797,123927.63
1798,125895.92
1799,114293.23
1800,140963.78
1801,139263.33
1802,129864.984
1803,152719.25
1804,136037.45
1805,143644.22
1806,107397.29
1807,130342.25
1808,130555.49
1809,128472.24
1810,137792.3
1811,98431.64
1812,96469.87
1813,120113.38
1814,88771.445
1815,44533.35
1816,98820.84
1817,123255.51
1818,162041.45
1819,121555.2
1820,63910.695
1821,113268.83
1822,164026.62
1823,43496.195
1824,136821.28
1825,143576.66
1826,104945.664
1827,100807.23
1828,140547.45
1829,116743.195
1830,138374.25
1831,165359.64
1832,71096.664
1833,154069.81
1834,118796.87
1835,123461.445
1836,117801.25
1837,87301.766
1838,127733.586
1839,81838.11
1840,167009.2
1841,150520.11
1842,78963.69
1843,144281.33
1844,147674.58
1845,133058.42
1846,147901.4
1847,161658.28
1848,49390.06
1849,112118.734
1850,118664.74
1851,155864.98
1852,130886.586
1853,142186.23
1854,170415.4
1855,150681.77
1856,226125.36
1857,173090.64
1858,147978.92
1859,125015.72
1860,146538.25
1861,125015.72
1862,301363.3
1863,282895.72
1864,282895.72
1865,363433.06
1866,358460.72
1867,237374.03
1868,316993.66
1869,191787.53
1870,244003.2
1871,263753.06
1872,178313.16
1873,247187.0
1874,147522.45
1875,213344.36
1876,193716.67
1877,223455.67
1878,212637.27
1879,133751.98
1880,129094.97
1881,253671.08
1882,249736.08
